teams_away_team_name,teams_away_score,teams_home_team_name,teams_home_score
Los Angeles Dodgers,5,San Diego Padres,2
San Diego Padres,15,Los Angeles Dodgers,11
Los Angeles Angels,3,Baltimore Orioles,11
Washington Nationals,2,Cincinnati Reds,8
San Francisco Giants,4,San Diego Padres,6
St. Louis Cardinals,1,Los Angeles Dodgers,7
Toronto Blue Jays,8,Tampa Bay Rays,2
Minnesota Twins,4,Kansas City Royals,1
Detroit Tigers,1,Chicago White Sox,0
Pittsburgh Pirates,6,Miami Marlins,5
New York Yankees,5,Houston Astros,4
Chicago Cubs,3,Texas Rangers,4
Cleveland Guardians,8,Oakland Athletics,0
Colorado Rockies,1,Arizona Diamondbacks,16
Boston Red Sox,6,Seattle Mariners,4
Milwaukee Brewers,NA,New York Mets,NA
Atlanta Braves,NA,Philadelphia Phillies,NA
Milwaukee Brewers,3,New York Mets,1
Atlanta Braves,9,Philadelphia Phillies,3
Toronto Blue Jays,2,Tampa Bay Rays,8
Pittsburgh Pirates,7,Miami Marlins,2
New York Yankees,7,Houston Astros,1
Colorado Rockies,3,Arizona Diamondbacks,7
Cleveland Guardians,6,Oakland Athletics,4
Boston Red Sox,0,Seattle Mariners,1
San Francisco Giants,8,San Diego Padres,3
St. Louis Cardinals,3,Los Angeles Dodgers,6
Milwaukee Brewers,7,New York Mets,6
Detroit Tigers,7,Chicago White Sox,6
Los Angeles Angels,4,Baltimore Orioles,13
Atlanta Braves,12,Philadelphia Phillies,4
Cleveland Guardians,12,Oakland Athletics,3
Washington Nationals,7,Cincinnati Reds,6
Toronto Blue Jays,1,Tampa Bay Rays,5
Minnesota Twins,5,Kansas City Royals,1
Pittsburgh Pirates,9,Miami Marlins,3
Chicago Cubs,2,Texas Rangers,11
San Francisco Giants,9,San Diego Padres,6
New York Yankees,5,Houston Astros,3
Colorado Rockies,9,Arizona Diamondbacks,4
St. Louis Cardinals,6,Los Angeles Dodgers,5
Boston Red Sox,3,Seattle Mariners,4
Los Angeles Angels,4,Baltimore Orioles,1
Atlanta Braves,4,Philadelphia Phillies,5
